Type,Name,Origin,Definition,Rule,data_type,any_na,all_na,all_0,any_0,minval,maxval,,,,,,,,
Metadata,FileName,file name,Complete file name; Didone custom,Has at least 3 hypens and 2 opening and 2 closing square brackets,str,crit,err,err,err,na,na,,,,,,,,
Metadata,AriaOpera,file name,Name of the opera; Didone custom,"""Did"", ""Dem"", ""Ale"", ""Art"", ""Adr"", or ""Ach"" ",str,crit,err,err,err,na,na,,,,,,,,
Metadata,AriaLabel,file name,Label for the text; Didone custom,"1 of the above + 2-digit number + ""M"" or ""X""; might have 2 such parts separated by -",str,err,err,err,err,na,na,,,,,,,,
Metadata,AriaName,file name,Incipit of the aria text; Didone custom,At least 1 underscore,str,err,err,err,err,na,na,,,,,,,,
Metadata,Act,file name,Act in which the aria is inserted; Didone custom,"1 digit, from 1 to 3 or x",str,err,err,err,err,na,na,,,,,,,,
Metadata,Scene,file name,Scene in which the aria is inserted; Didone custom,1 digit or x,str,err,err,err,err,na,na,,,,,,,,
Metadata,ActAndScene,file name,Act & scene in which the aria is inserted; Didone custom,3 digits or xxx,str,err,err,err,err,na,na,,,,,,,,
Metadata,Year,file name,Year in which the aria was premiered; Didone custom,4-character string,str,info,err,err,err,na,na,,,,,,,,
Metadata,Decade,Excel or function?,Decade in which the aria was premiered; Didone custom,"4-digit number (the last one being a 0) + ""s""",str,info,err,err,err,na,na,,,,,,,,
Metadata,Composer,XML,Composer of the piece,In the original language,str,info,err,err,err,na,na,,,,,,,,
Metadata,City,Excel,City in which the aria was premiered; Didone custom,In English,str,info,err,err,err,na,na,,,,,,,,
Metadata,Territory,Excel,Territory in which the aria was premiered; Didone custom,"In English: Italy, Spain, Portugal, Empire, England, Russia (for us)",str,info,err,err,err,na,na,,,,,,,,
Metadata,Character,XML,Character(s) who sing(s) the aria/closed piece,For us there is a list; do you need it?,str,warn,err,err,err,na,na,,,,,,,,
Metadata,Gender,Excel or function?,Character's gender,"Male or Female; +2 in case of duets, terzets, quartets, etc. The numer of items (separated by comma) must correcpond to the number of characters",str,err,err,err,err,na,na,,,,,,,,
Metadata,Harmony_Analysis_Available,,Availability of corresponding MuseScore file; the file names must match exactly,0 or 1,bool,err,err,err,na,0,1,,,,,,,,
Metadata,RoleType,Excel or function?,Type of role that the character(s) perform(s) in the drama,"""Male lover 1"", ""Female lover 1"", ""Male lover 2"", ""Female lover 3"", ""Male lover 3"", ""Female lover 3"", ""Senior ruler"", ""Antagonist"", ""Confidant""",str,warn,err,err,err,na,na,,,,,,,,
Labels,Label_BasicPassion,Excel,"Basic passion of the aria (among Descartes' 6 basic passions), as defined through the $AriaLabel",Never blank in arias the $AriaLabel of which ends on M,str,warn,err,err,err, na, na,,,,,,,,
Labels,Label_PassionA_primary,Excel,"First passion of the A section of the aria (among Descartes' 27 passions), as defined through the $AriaLabel",1 passion; never blank in arias the $AriaLabel of which ends on M,str,warn,err,err,err, na, na,,,,,,,,
